end,locf,mean_dev,n_samples,start,activity
1492373794999,0.120430516809,0.120430516809,47.0,1492373790000,1
1492373799999,0.124463169121,0.124463169121,48.0,1492373795000,1
1492373804999,0.119281636025,0.119281636025,47.0,1492373800000,1
1492373809999,0.127095188777,0.127095188777,48.0,1492373805000,1
1492373814999,0.124235693175,0.124235693175,48.0,1492373810000,1
1492373819999,0.126869668624,0.126869668624,47.0,1492373815000,1
1492373824999,0.14807899674,0.14807899674,48.0,1492373820000,1
1492373829999,0.110759956784,0.110759956784,47.0,1492373825000,1
1492373834999,0.110292972737,0.110292972737,48.0,1492373830000,1
1492373839999,0.108152712589,0.108152712589,47.0,1492373835000,1
1492373844999,0.109664638676,0.109664638676,48.0,1492373840000,1
1492373849999,0.111300542681,0.111300542681,47.0,1492373845000,1
1492373854999,0.111290905002,0.111290905002,48.0,1492373850000,1
1492373859999,0.111789868519,0.111789868519,48.0,1492373855000,1
1492373864999,0.112028330913,0.112028330913,47.0,1492373860000,1
1492373869999,0.115071082247,0.115071082247,48.0,1492373865000,1
1492373874999,0.111770496895,0.111770496895,47.0,1492373870000,1
1492373879999,0.116508061198,0.116508061198,48.0,1492373875000,1
1492373884999,0.11392254238,0.11392254238,47.0,1492373880000,1
1492373889999,0.118364461205,0.118364461205,48.0,1492373885000,1
1492373894999,0.117803690969,0.117803690969,48.0,1492373890000,1
1492373899999,0.121788927892,0.121788927892,47.0,1492373895000,1
1492373904999,0.118505613165,0.118505613165,48.0,1492373900000,1
1492373909999,0.119675298338,0.119675298338,47.0,1492373905000,1
1492373914999,0.120152311621,0.120152311621,48.0,1492373910000,1
1492373919999,0.122644156122,0.122644156122,47.0,1492373915000,1
1492373924999,0.121541394734,0.121541394734,48.0,1492373920000,1
1492373929999,0.125841886016,0.125841886016,48.0,1492373925000,1
1492373934999,0.12126795252,0.12126795252,47.0,1492373930000,1
1492373939999,0.121780340641,0.121780340641,48.0,1492373935000,1
1492373944999,0.121205212611,0.121205212611,47.0,1492373940000,1
1492373949999,0.121530013308,0.121530013308,48.0,1492373945000,1
1492373954999,0.120729282731,0.120729282731,47.0,1492373950000,1
1492373959999,0.117475758243,0.117475758243,48.0,1492373955000,1
1492373964999,0.12107567845,0.12107567845,47.0,1492373960000,1
1492373969999,0.118559783816,0.118559783816,38.0,1492373965000,1
1492373974999,0.121033924869,0.121033924869,47.0,1492373970000,1
1492373979999,0.120633961012,0.120633961012,48.0,1492373975000,1
1492373984999,0.172652246247,0.172652246247,47.0,1492373980000,1
1492373989999,0.120633261192,0.120633261192,48.0,1492373985000,1
1492373994999,0.120952869313,0.120952869313,47.0,1492373990000,1
1492373999999,0.119822680055,0.119822680055,48.0,1492373995000,1
1492374004999,0.124939781512,0.124939781512,48.0,1492374000000,1
1492374009999,0.119269783341,0.119269783341,47.0,1492374005000,1
1492374014999,0.11881645156,0.11881645156,48.0,1492374010000,1
1492374019999,0.134934678257,0.134934678257,47.0,1492374015000,1
1492374024999,0.120922492896,0.120922492896,48.0,1492374020000,1
1492374029999,0.115177048232,0.115177048232,47.0,1492374025000,1
1492374034999,0.118910452149,0.118910452149,48.0,1492374030000,1
1492374039999,0.118069048167,0.118069048167,48.0,1492374035000,1
1492374044999,0.117475304037,0.117475304037,47.0,1492374040000,1
1492374049999,0.119628116908,0.119628116908,48.0,1492374045000,1
1492374054999,0.120638951211,0.120638951211,47.0,1492374050000,1
1492374059999,0.123666062851,0.123666062851,48.0,1492374055000,1
1492374064999,0.122054890004,0.122054890004,47.0,1492374060000,1
1492374069999,0.121797531282,0.121797531282,48.0,1492374065000,1
1492374074999,0.123589535806,0.123589535806,48.0,1492374070000,1
1492374079999,0.123069941277,0.123069941277,47.0,1492374075000,1
1492374084999,0.123386029511,0.123386029511,48.0,1492374080000,1
1492374089999,0.1248556522,0.1248556522,47.0,1492374085000,1
1492374094999,0.124658773074,0.124658773074,48.0,1492374090000,1
1492374099999,0.124574205273,0.124574205273,47.0,1492374095000,1
1492374104999,0.124309645044,0.124309645044,48.0,1492374100000,1
1492374109999,0.124205689084,0.124205689084,47.0,1492374105000,1
1492374114999,0.126577305224,0.126577305224,48.0,1492374110000,1
1492374119999,0.122588626465,0.122588626465,47.0,1492374115000,1
1492374124999,0.12377754926,0.12377754926,48.0,1492374120000,1
1492374129999,0.122781512876,0.122781512876,48.0,1492374125000,1
1492374134999,0.120404953098,0.120404953098,47.0,1492374130000,1
1492374139999,0.122242681452,0.122242681452,48.0,1492374135000,1
1492374144999,0.122018338208,0.122018338208,47.0,1492374140000,1
1492374149999,0.120230700563,0.120230700563,48.0,1492374145000,1
1492374154999,0.120236725434,0.120236725434,47.0,1492374150000,1
1492374159999,0.1188467733,0.1188467733,48.0,1492374155000,1
1492374164999,0.121796796229,0.121796796229,48.0,1492374160000,1
1492374169999,0.12332483172,0.12332483172,47.0,1492374165000,1
1492374174999,0.120392396139,0.120392396139,48.0,1492374170000,1
1492374179999,0.120841296058,0.120841296058,47.0,1492374175000,1
1492374184999,0.12429812367,0.12429812367,48.0,1492374180000,1
1492374189999,0.120347506612,0.120347506612,47.0,1492374185000,1
1492374194999,0.120766385603,0.120766385603,48.0,1492374190000,1
1492374199999,0.126673972903,0.126673972903,47.0,1492374195000,1
1492374204999,0.122068882938,0.122068882938,48.0,1492374200000,1
1492374209999,0.121148911494,0.121148911494,48.0,1492374205000,1
1492374214999,0.121352289093,0.121352289093,47.0,1492374210000,1
1492374219999,0.11896071708,0.11896071708,48.0,1492374215000,1
1492374224999,0.12103998933,0.12103998933,47.0,1492374220000,1
1492374229999,0.116984108193,0.116984108193,49.0,1492374225000,1
1492374234999,0.116448633059,0.116448633059,50.0,1492374230000,1
1492374239999,0.132759798467,0.132759798467,50.0,1492374235000,1
1492374244999,0.119050601283,0.119050601283,51.0,1492374240000,1
1492374249999,0.425783675235,0.425783675235,50.0,1492374245000,1
1492374254999,0.320283975725,0.320283975725,50.0,1492374250000,1
1492374259999,0.091851031233,0.091851031233,50.0,1492374255000,1
1492374264999,0.1118739814,0.1118739814,50.0,1492374260000,1
1492374269999,0.0892179412488,0.0892179412488,51.0,1492374265000,1
1492374274999,0.0932635135143,0.0932635135143,50.0,1492374270000,1
1492374279999,0.0928203477601,0.0928203477601,51.0,1492374275000,1
1492374284999,0.0941409354773,0.0941409354773,50.0,1492374280000,1
1492374289999,0.0958248562435,0.0958248562435,48.0,1492374285000,1
1492374294999,0.0925995291057,0.0925995291057,48.0,1492374290000,1
1492374299999,0.0923227340754,0.0923227340754,47.0,1492374295000,1
1492374304999,0.0898500215561,0.0898500215561,48.0,1492374300000,1
1492374309999,0.0923152790181,0.0923152790181,47.0,1492374305000,1
1492374314999,0.089596450213,0.089596450213,48.0,1492374310000,1
1492374319999,0.0894384842255,0.0894384842255,48.0,1492374315000,1
1492374324999,0.497294427184,0.497294427184,47.0,1492374320000,1
1492374329999,0.551562795992,0.551562795992,48.0,1492374325000,1
1492374334999,0.664442920507,0.664442920507,47.0,1492374330000,1
1492374339999,0.454820949728,0.454820949728,48.0,1492374335000,1
1492374344999,0.519486472949,0.519486472949,47.0,1492374340000,1
1492374349999,0.422907968783,0.422907968783,48.0,1492374345000,1
1492374354999,0.218846480379,0.218846480379,48.0,1492374350000,1
1492374359999,0.0329931464243,0.0329931464243,47.0,1492374355000,0
1492374364999,0.0573456813932,0.0573456813932,48.0,1492374360000,0
1492374369999,0.306158247826,0.306158247826,47.0,1492374365000,1
1492374374999,0.126861941778,0.126861941778,48.0,1492374370000,1
1492374379999,0.0409535839653,0.0409535839653,47.0,1492374375000,0
1492374384999,0.0424843076389,0.0424843076389,48.0,1492374380000,0
1492374389999,0.153114035278,0.153114035278,47.0,1492374385000,1
1492374394999,0.443288101447,0.443288101447,48.0,1492374390000,1
1492374399999,0.603780252735,0.603780252735,48.0,1492374395000,1
1492374404999,0.65955229593,0.65955229593,47.0,1492374400000,1
1492374409999,0.440232642292,0.440232642292,48.0,1492374405000,1
1492374414999,0.0657561968024,0.0657561968024,47.0,1492374410000,0
1492374419999,0.0369113110572,0.0369113110572,48.0,1492374415000,0
1492374424999,0.0697278699936,0.0697278699936,47.0,1492374420000,0
1492374429999,0.100313319793,0.100313319793,48.0,1492374425000,1
1492374434999,0.0714749068056,0.0714749068056,48.0,1492374430000,0
1492374439999,0.399546071937,0.399546071937,47.0,1492374435000,1
1492374444999,0.414622430337,0.414622430337,48.0,1492374440000,1
1492374449999,0.55398798456,0.55398798456,47.0,1492374445000,1
1492374454999,0.322474742059,0.322474742059,48.0,1492374450000,1
1492374459999,0.322441009181,0.322441009181,47.0,1492374455000,1
1492374464999,0.502979766087,0.502979766087,48.0,1492374460000,1
1492374469999,0.0740896055712,0.0740896055712,47.0,1492374465000,0
1492374474999,0.297437760586,0.297437760586,48.0,1492374470000,1
1492374479999,0.0946811929697,0.0946811929697,48.0,1492374475000,1
1492374484999,0.224550746634,0.224550746634,47.0,1492374480000,1
1492374489999,0.291822843748,0.291822843748,48.0,1492374485000,1
1492374494999,0.22362999883,0.22362999883,47.0,1492374490000,1
1492374499999,0.127261727473,0.127261727473,48.0,1492374495000,1
1492374504999,0.170323101022,0.170323101022,47.0,1492374500000,1
1492374509999,0.183588826949,0.183588826949,48.0,1492374505000,1
1492374514999,0.490734599865,0.490734599865,47.0,1492374510000,1
1492374519999,0.572650278506,0.572650278506,48.0,1492374515000,1
1492374524999,0.350395322808,0.350395322808,48.0,1492374520000,1
1492374529999,0.465175566358,0.465175566358,47.0,1492374525000,1
1492374534999,0.356622062425,0.356622062425,48.0,1492374530000,1
1492374539999,0.199824387713,0.199824387713,47.0,1492374535000,1
1492374544999,0.0422704890406,0.0422704890406,48.0,1492374540000,0
1492374549999,0.107958909824,0.107958909824,47.0,1492374545000,1
1492374554999,0.0563840232345,0.0563840232345,48.0,1492374550000,0
1492374559999,0.211787022649,0.211787022649,48.0,1492374555000,1
1492374564999,0.144072059164,0.144072059164,47.0,1492374560000,1
1492374569999,0.325050100467,0.325050100467,37.0,1492374565000,1
1492374574999,0.516448586741,0.516448586741,48.0,1492374570000,1
1492374579999,0.326673643227,0.326673643227,47.0,1492374575000,1
1492374584999,0.179180247349,0.179180247349,48.0,1492374580000,1
1492374589999,0.402916635618,0.402916635618,48.0,1492374585000,1
1492374594999,0.552894268626,0.552894268626,47.0,1492374590000,1
1492374599999,0.149051069903,0.149051069903,48.0,1492374595000,1
1492374604999,0.0423219501003,0.0423219501003,47.0,1492374600000,0
1492374609999,0.131692018867,0.131692018867,48.0,1492374605000,1
1492374614999,0.0636476129795,0.0636476129795,47.0,1492374610000,0
1492374619999,0.11649371605,0.11649371605,48.0,1492374615000,1
1492374624999,0.53871053379,0.53871053379,47.0,1492374620000,1
1492374629999,0.567248585387,0.567248585387,48.0,1492374625000,1
1492374634999,0.475195187832,0.475195187832,48.0,1492374630000,1
1492374639999,0.423942630256,0.423942630256,47.0,1492374635000,1
1492374644999,0.437175670113,0.437175670113,48.0,1492374640000,1
1492374649999,0.292264789961,0.292264789961,47.0,1492374645000,1
1492374654999,0.0398104514117,0.0398104514117,48.0,1492374650000,0
1492374659999,0.27733693428,0.27733693428,47.0,1492374655000,1
1492374664999,0.48449678355,0.48449678355,48.0,1492374660000,1
1492374669999,0.313593479344,0.313593479344,47.0,1492374665000,1
1492374674999,0.156741355248,0.156741355248,48.0,1492374670000,1
1492374679999,0.303043041929,0.303043041929,48.0,1492374675000,1
1492374684999,0.521368947446,0.521368947446,47.0,1492374680000,1
1492374689999,0.317216536747,0.317216536747,48.0,1492374685000,1
1492374694999,0.219054833632,0.219054833632,47.0,1492374690000,1
1492374699999,0.432200024044,0.432200024044,48.0,1492374695000,1
1492374704999,0.0439389156052,0.0439389156052,47.0,1492374700000,0
1492374709999,0.206418164751,0.206418164751,48.0,1492374705000,1
1492374714999,0.798952981161,0.798952981161,48.0,1492374710000,1
1492374719999,0.546691026932,0.546691026932,47.0,1492374715000,1
1492374724999,1.47859706639,1.47859706639,48.0,1492374720000,1
1492374729999,1.71312294286,1.71312294286,47.0,1492374725000,1
1492374734999,1.09080123305,1.09080123305,48.0,1492374730000,1
1492374739999,1.31136796262,1.31136796262,47.0,1492374735000,1
1492374744999,0.132251975873,0.132251975873,48.0,1492374740000,1
1492374749999,0.0838930653162,0.0838930653162,47.0,1492374745000,1
1492374754999,0.0861540654408,0.0861540654408,48.0,1492374750000,1
1492374759999,0.0840135216018,0.0840135216018,48.0,1492374755000,1
1492374764999,0.0833292385043,0.0833292385043,47.0,1492374760000,1
1492374769999,0.0823903131708,0.0823903131708,48.0,1492374765000,1
1492374774999,0.0848837925442,0.0848837925442,47.0,1492374770000,1
1492374779999,0.0816877736979,0.0816877736979,48.0,1492374775000,1
1492374784999,0.0857847485014,0.0857847485014,47.0,1492374780000,1
1492374789999,0.0811993070226,0.0811993070226,48.0,1492374785000,1
1492374794999,0.0849749792714,0.0849749792714,47.0,1492374790000,1
1492374799999,0.0815487930234,0.0815487930234,48.0,1492374795000,1
1492374804999,0.0823752124339,0.0823752124339,48.0,1492374800000,1
1492374809999,0.0858311091148,0.0858311091148,47.0,1492374805000,1
1492374814999,0.08319959346,0.08319959346,48.0,1492374810000,1
1492374819999,0.0823231730209,0.0823231730209,47.0,1492374815000,1
1492374824999,0.0802575405729,0.0802575405729,48.0,1492374820000,1
1492374829999,0.081252361114,0.081252361114,47.0,1492374825000,1
1492374834999,0.0818560732168,0.0818560732168,48.0,1492374830000,1
1492374839999,0.0832075906021,0.0832075906021,47.0,1492374835000,1
1492374844999,0.090150956143,0.090150956143,48.0,1492374840000,1
1492374849999,0.153648264664,0.153648264664,48.0,1492374845000,1
1492374854999,0.0782202548505,0.0782202548505,47.0,1492374850000,1
1492374859999,0.0766217531081,0.0766217531081,48.0,1492374855000,1
1492374864999,0.077423385413,0.077423385413,47.0,1492374860000,1
1492374869999,0.0760872921684,0.0760872921684,48.0,1492374865000,0
1492374874999,0.077589333042,0.077589333042,47.0,1492374870000,1
1492374879999,0.111550876506,0.111550876506,48.0,1492374875000,1
1492374884999,0.956180964903,0.956180964903,47.0,1492374880000,1
1492374889999,0.679728715443,0.679728715443,49.0,1492374885000,1
1492374894999,1.83459359231,1.83459359231,50.0,1492374890000,1
1492374899999,1.5928363913,1.5928363913,50.0,1492374895000,1
1492374904999,1.61259036854,1.61259036854,50.0,1492374900000,1
1492374909999,1.20681692656,1.20681692656,51.0,1492374905000,1
1492374914999,1.83149864684,1.83149864684,50.0,1492374910000,1
1492374919999,2.06806449403,2.06806449403,50.0,1492374915000,1
1492374924999,2.45616866312,2.45616866312,51.0,1492374920000,1
1492374929999,2.45502942563,2.45502942563,50.0,1492374925000,1
1492374934999,1.49599898148,1.49599898148,50.0,1492374930000,1
1492374939999,2.37445956913,2.37445956913,51.0,1492374935000,1
1492374944999,1.80449406709,1.80449406709,50.0,1492374940000,1
1492374949999,1.83710247059,1.83710247059,49.0,1492374945000,1
1492374954999,1.60737553985,1.60737553985,48.0,1492374950000,1
1492374959999,2.30050995058,2.30050995058,47.0,1492374955000,1
1492374964999,1.34819366874,1.34819366874,48.0,1492374960000,1
1492374969999,1.64329304625,1.64329304625,47.0,1492374965000,1
1492374974999,0.758882822004,0.758882822004,48.0,1492374970000,1
1492374979999,2.01602259354,2.01602259354,47.0,1492374975000,1
1492374984999,2.52547915127,2.52547915127,48.0,1492374980000,1
1492374989999,1.82310681647,1.82310681647,47.0,1492374985000,1
1492374994999,2.01484412628,2.01484412628,48.0,1492374990000,1
1492374999999,2.11897151457,2.11897151457,48.0,1492374995000,1
1492375004999,2.32585038187,2.32585038187,47.0,1492375000000,1
1492375009999,2.1334620895,2.1334620895,48.0,1492375005000,1
1492375014999,2.50725830749,2.50725830749,47.0,1492375010000,1
1492375019999,2.00455163491,2.00455163491,48.0,1492375015000,1
1492375024999,2.49554794479,2.49554794479,48.0,1492375020000,1
1492375029999,2.70801457172,2.70801457172,47.0,1492375025000,1
1492375034999,2.52444782224,2.52444782224,48.0,1492375030000,1
1492375039999,2.30710606375,2.30710606375,47.0,1492375035000,1
1492375044999,2.31823968375,2.31823968375,48.0,1492375040000,1
1492375049999,2.15153609685,2.15153609685,48.0,1492375045000,1
1492375054999,1.52608824886,1.52608824886,47.0,1492375050000,1
1492375059999,0.161786397553,0.161786397553,48.0,1492375055000,1
1492375064999,0.0285054026154,0.0285054026154,47.0,1492375060000,0
1492375069999,0.0287588549076,0.0287588549076,48.0,1492375065000,0
1492375074999,0.0295552949312,0.0295552949312,47.0,1492375070000,0
1492375079999,0.0706930461708,0.0706930461708,48.0,1492375075000,0
1492375084999,0.0393948879319,0.0393948879319,48.0,1492375080000,0
1492375089999,0.0338795566241,0.0338795566241,47.0,1492375085000,0
1492375094999,0.0337235311776,0.0337235311776,48.0,1492375090000,0
1492375099999,0.069421255007,0.069421255007,47.0,1492375095000,0
1492375104999,0.0585068995689,0.0585068995689,48.0,1492375100000,0
1492375109999,0.540735103401,0.540735103401,47.0,1492375105000,1
1492375114999,0.255219739059,0.255219739059,48.0,1492375110000,1
1492375119999,0.0184685025409,0.0184685025409,47.0,1492375115000,0
1492375124999,0.0523638631499,0.0523638631499,48.0,1492375120000,0
1492375129999,0.287839185677,0.287839185677,48.0,1492375125000,1
1492375134999,0.0277986682637,0.0277986682637,47.0,1492375130000,0
1492375139999,0.0283209394052,0.0283209394052,48.0,1492375135000,0
1492375144999,0.0201568183665,0.0201568183665,47.0,1492375140000,0
1492375149999,0.0282329575528,0.0282329575528,48.0,1492375145000,0
1492375154999,0.0478331337891,0.0478331337891,47.0,1492375150000,0
1492375159999,0.0398890322734,0.0398890322734,48.0,1492375155000,0
1492375164999,0.0516674389454,0.0516674389454,48.0,1492375160000,0
1492375169999,0.0666297412297,0.0666297412297,40.0,1492375165000,0
1492375174999,0.0703341618119,0.0703341618119,50.0,1492375170000,0
1492375179999,0.0515302842679,0.0515302842679,49.0,1492375175000,0
1492375184999,0.0569037730537,0.0569037730537,48.0,1492375180000,0
1492375189999,0.0492594616801,0.0492594616801,47.0,1492375185000,0
1492375194999,0.153665942543,0.153665942543,48.0,1492375190000,1
1492375199999,0.175950116606,0.175950116606,47.0,1492375195000,1
1492375204999,0.0358327680033,0.0358327680033,48.0,1492375200000,0
1492375209999,0.0404652024544,0.0404652024544,47.0,1492375205000,0
1492375214999,0.199126086718,0.199126086718,48.0,1492375210000,1
1492375219999,0.176959860812,0.176959860812,48.0,1492375215000,1
1492375224999,0.0308747257297,0.0308747257297,47.0,1492375220000,0
1492375229999,0.0337231548001,0.0337231548001,48.0,1492375225000,0
1492375234999,0.222434833736,0.222434833736,47.0,1492375230000,1
1492375239999,0.173399955897,0.173399955897,48.0,1492375235000,1
1492375244999,0.0387073040253,0.0387073040253,47.0,1492375240000,0
1492375249999,0.0257708655177,0.0257708655177,48.0,1492375245000,0
1492375254999,0.0340397648007,0.0340397648007,47.0,1492375250000,0
1492375259999,0.117378940648,0.117378940648,48.0,1492375255000,1
1492375264999,1.19094720717,1.19094720717,48.0,1492375260000,1
1492375269999,1.66166732154,1.66166732154,47.0,1492375265000,1
1492375274999,1.85772349088,1.85772349088,48.0,1492375270000,1
1492375279999,1.85152231241,1.85152231241,47.0,1492375275000,1
1492375284999,2.74910856524,2.74910856524,48.0,1492375280000,1
1492375289999,2.38167419016,2.38167419016,47.0,1492375285000,1
1492375294999,2.39444478235,2.39444478235,48.0,1492375290000,1
1492375299999,2.29993814313,2.29993814313,48.0,1492375295000,1
1492375304999,2.42389164947,2.42389164947,47.0,1492375300000,1
1492375309999,2.26773440094,2.26773440094,48.0,1492375305000,1
1492375314999,2.54860855921,2.54860855921,47.0,1492375310000,1
1492375319999,2.26799108427,2.26799108427,48.0,1492375315000,1
1492375324999,2.75474414747,2.75474414747,47.0,1492375320000,1
1492375329999,2.072200852,2.072200852,48.0,1492375325000,1
1492375334999,3.81166524786,3.81166524786,47.0,1492375330000,1
1492375339999,1.59863858984,1.59863858984,48.0,1492375335000,1
1492375344999,1.52538795145,1.52538795145,48.0,1492375340000,1
1492375349999,2.47597946183,2.47597946183,47.0,1492375345000,1
1492375354999,2.59264302666,2.59264302666,48.0,1492375350000,1
1492375359999,2.41938995689,2.41938995689,47.0,1492375355000,1
1492375364999,2.52973722278,2.52973722278,48.0,1492375360000,1
1492375369999,0.957426493979,0.957426493979,47.0,1492375365000,1
1492375374999,0.21909986742,0.21909986742,48.0,1492375370000,1
1492375379999,0.26397984645,0.26397984645,47.0,1492375375000,1
1492375384999,0.289848977998,0.289848977998,48.0,1492375380000,1
1492375389999,0.456483781969,0.456483781969,48.0,1492375385000,1
1492375394999,0.855409849413,0.855409849413,47.0,1492375390000,1
1492375399999,1.54651506779,1.54651506779,48.0,1492375395000,1
1492375404999,1.26386871509,1.26386871509,47.0,1492375400000,1
1492375409999,2.29840511391,2.29840511391,48.0,1492375405000,1
1492375414999,1.93980733854,1.93980733854,47.0,1492375410000,1
1492375419999,1.02850766106,1.02850766106,48.0,1492375415000,1
1492375424999,0.280222020134,0.280222020134,47.0,1492375420000,1
1492375429999,0.0529302472839,0.0529302472839,48.0,1492375425000,0
1492375434999,0.066116758625,0.066116758625,48.0,1492375430000,0
1492375439999,0.135779278381,0.135779278381,47.0,1492375435000,1
1492375444999,0.591002871654,0.591002871654,48.0,1492375440000,1
1492375449999,0.484242124113,0.484242124113,47.0,1492375445000,1
1492375454999,0.0682740013977,0.0682740013977,48.0,1492375450000,0
1492375459999,0.0573455233705,0.0573455233705,47.0,1492375455000,0
1492375464999,0.0567008930322,0.0567008930322,48.0,1492375460000,0
1492375469999,0.0562842163675,0.0562842163675,47.0,1492375465000,0
1492375474999,0.0581211797363,0.0581211797363,48.0,1492375470000,0
1492375479999,0.0555009330153,0.0555009330153,48.0,1492375475000,0
1492375484999,0.0574708219434,0.0574708219434,47.0,1492375480000,0
1492375489999,0.0561805562988,0.0561805562988,48.0,1492375485000,0
1492375494999,0.0554816798381,0.0554816798381,47.0,1492375490000,0
1492375499999,0.0579429272467,0.0579429272467,48.0,1492375495000,0
1492375504999,0.0637971653657,0.0637971653657,47.0,1492375500000,0
1492375509999,0.0605829527921,0.0605829527921,48.0,1492375505000,0
1492375514999,0.0606742934253,0.0606742934253,48.0,1492375510000,0
1492375519999,0.0583968654575,0.0583968654575,47.0,1492375515000,0
1492375524999,0.0586769028963,0.0586769028963,48.0,1492375520000,0
1492375529999,0.0600140047119,0.0600140047119,47.0,1492375525000,0
1492375534999,0.0562557952238,0.0562557952238,48.0,1492375530000,0
1492375539999,0.059337269083,0.059337269083,47.0,1492375535000,0
1492375544999,0.0590866587992,0.0590866587992,48.0,1492375540000,0
1492375549999,0.0598956348983,0.0598956348983,48.0,1492375545000,0
1492375554999,0.0635263597013,0.0635263597013,50.0,1492375550000,0
1492375559999,0.0623517704744,0.0623517704744,51.0,1492375555000,0
1492375564999,0.0633074332793,0.0633074332793,50.0,1492375560000,0
1492375569999,0.061905381069,0.061905381069,50.0,1492375565000,0
1492375574999,0.067646496987,0.067646496987,50.0,1492375570000,0
1492375579999,0.0656524130705,0.0656524130705,51.0,1492375575000,0
1492375584999,0.0649157679573,0.0649157679573,50.0,1492375580000,0
1492375589999,0.0646012576526,0.0646012576526,50.0,1492375585000,0
1492375594999,0.0663566217054,0.0663566217054,50.0,1492375590000,0
1492375599999,0.0651524758599,0.0651524758599,51.0,1492375595000,0
1492375604999,0.0642573302598,0.0642573302598,50.0,1492375600000,0
1492375609999,0.0639060975809,0.0639060975809,49.0,1492375605000,0
1492375614999,0.0626475014389,0.0626475014389,48.0,1492375610000,0
1492375619999,0.0615819197513,0.0615819197513,47.0,1492375615000,0
1492375624999,0.059729324948,0.059729324948,48.0,1492375620000,0
1492375629999,0.0619771700698,0.0619771700698,47.0,1492375625000,0
1492375634999,0.057451628021,0.057451628021,48.0,1492375630000,0
1492375639999,0.0601423899277,0.0601423899277,47.0,1492375635000,0
1492375644999,0.0565944803552,0.0565944803552,48.0,1492375640000,0
1492375649999,0.0564956614106,0.0564956614106,47.0,1492375645000,0
1492375654999,0.0559711162107,0.0559711162107,48.0,1492375650000,0
1492375659999,0.056236293096,0.056236293096,48.0,1492375655000,0
1492375664999,0.0588876841887,0.0588876841887,47.0,1492375660000,0
1492375669999,0.0581196476423,0.0581196476423,48.0,1492375665000,0
1492375674999,0.0589664875178,0.0589664875178,47.0,1492375670000,0
1492375679999,0.0602309849081,0.0602309849081,48.0,1492375675000,0
1492375684999,0.0598745810347,0.0598745810347,47.0,1492375680000,0
1492375689999,0.0599787070635,0.0599787070635,48.0,1492375685000,0
1492375694999,0.0581414748474,0.0581414748474,47.0,1492375690000,0
1492375699999,0.062711940462,0.062711940462,48.0,1492375695000,0
1492375704999,0.0609213292593,0.0609213292593,48.0,1492375700000,0
1492375709999,0.05879921915,0.05879921915,47.0,1492375705000,0
1492375714999,0.0591971857441,0.0591971857441,48.0,1492375710000,0
1492375719999,0.0597188604496,0.0597188604496,47.0,1492375715000,0
1492375724999,0.0580769439024,0.0580769439024,48.0,1492375720000,0
1492375729999,0.0570821726751,0.0570821726751,47.0,1492375725000,0
1492375734999,0.0574476093369,0.0574476093369,48.0,1492375730000,0
1492375739999,0.0584211341387,0.0584211341387,48.0,1492375735000,0
1492375744999,0.0602494101769,0.0602494101769,47.0,1492375740000,0
1492375749999,0.0554223293221,0.0554223293221,48.0,1492375745000,0
1492375754999,0.0597052383216,0.0597052383216,47.0,1492375750000,0
1492375759999,0.0597271092374,0.0597271092374,48.0,1492375755000,0
1492375764999,0.0618191751761,0.0618191751761,47.0,1492375760000,0
1492375769999,0.0559681989309,0.0559681989309,38.0,1492375765000,0
1492375774999,0.0587014591468,0.0587014591468,48.0,1492375770000,0
1492375779999,0.0585952181833,0.0585952181833,47.0,1492375775000,0
1492375784999,0.0612635066188,0.0612635066188,48.0,1492375780000,0
1492375789999,0.0600321718063,0.0600321718063,47.0,1492375785000,0
1492375794999,0.057461928027,0.057461928027,48.0,1492375790000,0
1492375799999,0.0605765236792,0.0605765236792,47.0,1492375795000,0
1492375804999,0.0591130008718,0.0591130008718,48.0,1492375800000,0
1492375809999,0.0594064402872,0.0594064402872,48.0,1492375805000,0
1492375814999,0.0614201606663,0.0614201606663,47.0,1492375810000,0
1492375819999,0.0591330151024,0.0591330151024,48.0,1492375815000,0
1492375824999,0.0594439871282,0.0594439871282,47.0,1492375820000,0
1492375829999,0.0610689448145,0.0610689448145,48.0,1492375825000,0
1492375834999,0.0601987811378,0.0601987811378,47.0,1492375830000,0
1492375839999,0.0614551348461,0.0614551348461,48.0,1492375835000,0
1492375844999,0.0580449945109,0.0580449945109,47.0,1492375840000,0
1492375849999,0.0597168314825,0.0597168314825,48.0,1492375845000,0
1492375854999,0.0586465304473,0.0586465304473,48.0,1492375850000,0
1492375859999,0.0608419741719,0.0608419741719,47.0,1492375855000,0
1492375864999,0.0564341243714,0.0564341243714,48.0,1492375860000,0
1492375869999,0.0571196035878,0.0571196035878,47.0,1492375865000,0
1492375874999,0.0603139223676,0.0603139223676,48.0,1492375870000,0
1492375879999,0.0588168661911,0.0588168661911,47.0,1492375875000,0
1492375884999,0.0618960860891,0.0618960860891,48.0,1492375880000,0
1492375889999,0.0591992469285,0.0591992469285,48.0,1492375885000,0
1492375894999,0.060835347567,0.060835347567,47.0,1492375890000,0
1492375899999,0.0598920752277,0.0598920752277,48.0,1492375895000,0
1492375904999,0.0592108737787,0.0592108737787,47.0,1492375900000,0
1492375909999,0.060993206628,0.060993206628,48.0,1492375905000,0
1492375914999,0.0565817967212,0.0565817967212,47.0,1492375910000,0
1492375919999,0.110526509599,0.110526509599,48.0,1492375915000,1
1492375924999,0.287941745347,0.287941745347,48.0,1492375920000,1
