end,locf,mean_dev,n_samples,start,activity
1492548894999,0.0152122375529,0.0152122375529,47.0,1492548890000,0
1492548899999,0.0217425085057,0.0217425085057,48.0,1492548895000,0
1492548904999,0.0154410839041,0.0154410839041,48.0,1492548900000,0
1492548909999,0.0160993945523,0.0160993945523,47.0,1492548905000,0
1492548914999,0.0144590916985,0.0144590916985,48.0,1492548910000,0
1492548919999,0.0134058602238,0.0134058602238,47.0,1492548915000,0
1492548924999,0.0156142698493,0.0156142698493,48.0,1492548920000,0
1492548929999,0.0153871109102,0.0153871109102,47.0,1492548925000,0
1492548934999,0.0122462436047,0.0122462436047,48.0,1492548930000,0
1492548939999,0.0146522913317,0.0146522913317,43.0,1492548935000,0
1492548944999,0.0170741750287,0.0170741750287,42.0,1492548940000,0
1492548949999,0.0168272785612,0.0168272785612,48.0,1492548945000,0
1492548954999,0.0154210811114,0.0154210811114,47.0,1492548950000,0
1492548959999,0.0146236960519,0.0146236960519,48.0,1492548955000,0
1492548964999,0.0131577112979,0.0131577112979,47.0,1492548960000,0
1492548969999,0.0241336688806,0.0241336688806,48.0,1492548965000,0
1492548974999,0.0144933898504,0.0144933898504,47.0,1492548970000,0
1492548979999,0.0126245783538,0.0126245783538,48.0,1492548975000,0
1492548984999,0.0121292387715,0.0121292387715,48.0,1492548980000,0
1492548989999,0.0118058693703,0.0118058693703,47.0,1492548985000,0
1492548994999,0.0167033607215,0.0167033607215,48.0,1492548990000,0
1492548999999,0.0137913829198,0.0137913829198,47.0,1492548995000,0
1492549004999,0.012971477795,0.012971477795,48.0,1492549000000,0
1492549009999,0.0129162066073,0.0129162066073,47.0,1492549005000,0
1492549014999,0.0136499150721,0.0136499150721,48.0,1492549010000,0
1492549019999,0.0135269221697,0.0135269221697,48.0,1492549015000,0
1492549024999,0.0109090060278,0.0109090060278,47.0,1492549020000,0
1492549029999,0.0136909878888,0.0136909878888,48.0,1492549025000,0
1492549034999,0.0125897451393,0.0125897451393,47.0,1492549030000,0
1492549039999,0.0130453214738,0.0130453214738,48.0,1492549035000,0
1492549044999,0.0166509842709,0.0166509842709,47.0,1492549040000,0
1492549049999,0.0170471410553,0.0170471410553,48.0,1492549045000,0
1492549054999,0.0159105617309,0.0159105617309,47.0,1492549050000,0
1492549059999,0.0133259277968,0.0133259277968,48.0,1492549055000,0
1492549064999,0.0182112914615,0.0182112914615,48.0,1492549060000,0
1492549069999,0.0144171243091,0.0144171243091,47.0,1492549065000,0
1492549074999,0.121131193007,0.121131193007,48.0,1492549070000,1
1492549079999,0.0848500525365,0.0848500525365,47.0,1492549075000,1
1492549084999,0.0872510977833,0.0872510977833,48.0,1492549080000,1
1492549089999,0.08636060775,0.08636060775,48.0,1492549085000,1
1492549094999,0.0809106423694,0.0809106423694,50.0,1492549090000,1
1492549099999,0.0766952995339,0.0766952995339,51.0,1492549095000,1
1492549104999,0.0740203044386,0.0740203044386,50.0,1492549100000,0
1492549109999,0.0760046645521,0.0760046645521,50.0,1492549105000,0
1492549114999,0.0755298214234,0.0755298214234,51.0,1492549110000,0
1492549119999,0.0741952622841,0.0741952622841,50.0,1492549115000,0
1492549124999,0.0731400678444,0.0731400678444,50.0,1492549120000,0
1492549129999,0.0755673991238,0.0755673991238,51.0,1492549125000,0
1492549134999,0.0739164025719,0.0739164025719,50.0,1492549130000,0
1492549139999,0.0758726632255,0.0758726632255,50.0,1492549135000,0
1492549144999,0.0796185864803,0.0796185864803,51.0,1492549140000,1
1492549149999,0.0754276284295,0.0754276284295,49.0,1492549145000,0
1492549154999,0.0823657558578,0.0823657558578,48.0,1492549150000,1
1492549159999,0.0835404629334,0.0835404629334,47.0,1492549155000,1
1492549164999,0.0823341420417,0.0823341420417,48.0,1492549160000,1
1492549169999,0.084826220858,0.084826220858,47.0,1492549165000,1
1492549174999,0.0863209713569,0.0863209713569,48.0,1492549170000,1
1492549179999,0.087386147204,0.087386147204,48.0,1492549175000,1
1492549184999,0.0840826622608,0.0840826622608,47.0,1492549180000,1
1492549189999,0.0819759594576,0.0819759594576,48.0,1492549185000,1
1492549194999,0.081240722605,0.081240722605,48.0,1492549190000,1
1492549199999,0.086426620887,0.086426620887,47.0,1492549195000,1
1492549204999,0.0828175381598,0.0828175381598,48.0,1492549200000,1
1492549209999,0.0827419224897,0.0827419224897,47.0,1492549205000,1
1492549214999,0.0834218469245,0.0834218469245,48.0,1492549210000,1
1492549219999,0.0842221588034,0.0842221588034,48.0,1492549215000,1
1492549224999,0.0857841793565,0.0857841793565,47.0,1492549220000,1
1492549229999,0.085169194036,0.085169194036,48.0,1492549225000,1
1492549234999,0.0815708392886,0.0815708392886,48.0,1492549230000,1
1492549239999,0.0840359398538,0.0840359398538,47.0,1492549235000,1
1492549244999,0.0859666743097,0.0859666743097,48.0,1492549240000,1
1492549249999,0.0826680367615,0.0826680367615,47.0,1492549245000,1
1492549254999,0.0852037068082,0.0852037068082,48.0,1492549250000,1
1492549259999,0.0847902183516,0.0847902183516,48.0,1492549255000,1
1492549264999,0.0870832768677,0.0870832768677,47.0,1492549260000,1
1492549269999,0.0842647012581,0.0842647012581,48.0,1492549265000,1
1492549274999,0.0862400741213,0.0862400741213,48.0,1492549270000,1
1492549279999,0.0837567940741,0.0837567940741,47.0,1492549275000,1
1492549284999,0.0839984960708,0.0839984960708,48.0,1492549280000,1
1492549289999,0.0838598795369,0.0838598795369,47.0,1492549285000,1
1492549294999,0.0883953173104,0.0883953173104,48.0,1492549290000,1
1492549299999,0.0896900874309,0.0896900874309,47.0,1492549295000,1
1492549304999,0.0858322894074,0.0858322894074,48.0,1492549300000,1
1492549309999,0.0746094069312,0.0746094069312,48.0,1492549305000,0
1492549314999,0.0752369236846,0.0752369236846,47.0,1492549310000,0
1492549319999,0.0388487707158,0.0388487707158,48.0,1492549315000,0
1492549324999,0.0212480674784,0.0212480674784,47.0,1492549320000,0
1492549329999,0.0229974879098,0.0229974879098,48.0,1492549325000,0
1492549334999,0.0446839048139,0.0446839048139,47.0,1492549330000,0
1492549339999,0.056095528376,0.056095528376,48.0,1492549335000,0
1492549344999,0.0460280274899,0.0460280274899,48.0,1492549340000,0
1492549349999,0.0443858603971,0.0443858603971,47.0,1492549345000,0
1492549354999,0.0374850751831,0.0374850751831,48.0,1492549350000,0
1492549359999,0.0380992497833,0.0380992497833,47.0,1492549355000,0
1492549364999,0.041263601533,0.041263601533,48.0,1492549360000,0
1492549369999,0.0394323698747,0.0394323698747,47.0,1492549365000,0
1492549374999,0.0430266061277,0.0430266061277,48.0,1492549370000,0
1492549379999,0.0365046836481,0.0365046836481,47.0,1492549375000,0
1492549384999,0.041749357066,0.041749357066,48.0,1492549380000,0
1492549389999,0.039125826822,0.039125826822,48.0,1492549385000,0
1492549394999,0.0376983072341,0.0376983072341,47.0,1492549390000,0
1492549399999,0.0423599962575,0.0423599962575,48.0,1492549395000,0
1492549404999,0.0156104871711,0.0156104871711,47.0,1492549400000,0
1492549409999,0.0118522948463,0.0118522948463,48.0,1492549405000,0
1492549414999,0.0127925403757,0.0127925403757,47.0,1492549410000,0
1492549419999,0.00905974035948,0.00905974035948,48.0,1492549415000,0
1492549424999,0.0115125600063,0.0115125600063,48.0,1492549420000,0
1492549429999,0.0113676523513,0.0113676523513,47.0,1492549425000,0
1492549434999,0.0107670935123,0.0107670935123,48.0,1492549430000,0
1492549439999,0.00938438656008,0.00938438656008,47.0,1492549435000,0
1492549444999,0.0169102647886,0.0169102647886,48.0,1492549440000,0
1492549449999,0.0176268595769,0.0176268595769,47.0,1492549445000,0
1492549454999,0.0177874105968,0.0177874105968,48.0,1492549450000,0
1492549459999,0.0224276061194,0.0224276061194,48.0,1492549455000,0
1492549464999,0.0148160038764,0.0148160038764,47.0,1492549460000,0
1492549469999,0.0188540185082,0.0188540185082,48.0,1492549465000,0
1492549474999,0.0141548108009,0.0141548108009,47.0,1492549470000,0
1492549479999,0.0170355648715,0.0170355648715,48.0,1492549475000,0
1492549484999,0.0163729132686,0.0163729132686,47.0,1492549480000,0
1492549489999,0.0157762880015,0.0157762880015,48.0,1492549485000,0
1492549494999,0.0204928402214,0.0204928402214,47.0,1492549490000,0
1492549499999,0.016030197681,0.016030197681,48.0,1492549495000,0
1492549504999,0.0179707945103,0.0179707945103,47.0,1492549500000,0
1492549509999,0.0144576320844,0.0144576320844,48.0,1492549505000,0
1492549514999,0.0167145303935,0.0167145303935,48.0,1492549510000,0
1492549519999,0.0168587955745,0.0168587955745,47.0,1492549515000,0
1492549524999,0.0163404482279,0.0163404482279,48.0,1492549520000,0
1492549529999,0.0169257041762,0.0169257041762,47.0,1492549525000,0
1492549534999,0.0145110730188,0.0145110730188,48.0,1492549530000,0
1492549539999,0.015369406596,0.015369406596,47.0,1492549535000,0
1492549544999,0.0186841736522,0.0186841736522,38.0,1492549540000,0
1492549549999,0.0178564596459,0.0178564596459,47.0,1492549545000,0
1492549554999,0.0181592634523,0.0181592634523,48.0,1492549550000,0
1492549559999,0.0172960342296,0.0172960342296,48.0,1492549555000,0
1492549564999,0.0161782268936,0.0161782268936,47.0,1492549560000,0
1492549569999,0.0155368760777,0.0155368760777,48.0,1492549565000,0
1492549574999,0.017694634049,0.017694634049,47.0,1492549570000,0
1492549579999,0.0153517148823,0.0153517148823,48.0,1492549575000,0
1492549584999,0.0130122635831,0.0130122635831,47.0,1492549580000,0
1492549589999,0.0143945964296,0.0143945964296,48.0,1492549585000,0
1492549594999,0.0156590611793,0.0156590611793,48.0,1492549590000,0
1492549599999,0.0157951193047,0.0157951193047,47.0,1492549595000,0
1492549604999,0.0152819945042,0.0152819945042,48.0,1492549600000,0
1492549609999,0.0144871070493,0.0144871070493,47.0,1492549605000,0
1492549614999,0.0139884752484,0.0139884752484,48.0,1492549610000,0
1492549619999,0.0144259936942,0.0144259936942,47.0,1492549615000,0
1492549624999,0.0159817326239,0.0159817326239,48.0,1492549620000,0
1492549629999,0.0146781342451,0.0146781342451,47.0,1492549625000,0
1492549634999,0.0167065327651,0.0167065327651,48.0,1492549630000,0
1492549639999,0.0155454742702,0.0155454742702,48.0,1492549635000,0
1492549644999,0.0174254187736,0.0174254187736,47.0,1492549640000,0
1492549649999,0.0177500633431,0.0177500633431,48.0,1492549645000,0
1492549654999,0.0136541048616,0.0136541048616,47.0,1492549650000,0
1492549659999,0.0155681534872,0.0155681534872,48.0,1492549655000,0
1492549664999,0.013344487092,0.013344487092,47.0,1492549660000,0
1492549669999,0.0176152494875,0.0176152494875,48.0,1492549665000,0
1492549674999,0.0173955131149,0.0173955131149,48.0,1492549670000,0
1492549679999,0.0177978680135,0.0177978680135,47.0,1492549675000,0
1492549684999,0.0189214239726,0.0189214239726,48.0,1492549680000,0
1492549689999,0.0206402850005,0.0206402850005,47.0,1492549685000,0
1492549694999,0.0141156663836,0.0141156663836,48.0,1492549690000,0
1492549699999,0.0163136086127,0.0163136086127,47.0,1492549695000,0
1492549704999,0.0234652047215,0.0234652047215,48.0,1492549700000,0
1492549709999,0.0185809742118,0.0185809742118,48.0,1492549705000,0
1492549714999,0.01249711465,0.01249711465,47.0,1492549710000,0
1492549719999,0.0179099328817,0.0179099328817,48.0,1492549715000,0
1492549724999,0.0176876681884,0.0176876681884,47.0,1492549720000,0
1492549729999,0.0152570211072,0.0152570211072,48.0,1492549725000,0
1492549734999,0.0163452435119,0.0163452435119,47.0,1492549730000,0
1492549739999,0.0177356314149,0.0177356314149,48.0,1492549735000,0
1492549744999,0.0166748327074,0.0166748327074,47.0,1492549740000,0
1492549749999,0.214231434413,0.214231434413,48.0,1492549745000,1
1492549754999,0.0596344001036,0.0596344001036,50.0,1492549750000,0
1492549759999,0.0542994361913,0.0542994361913,51.0,1492549755000,0
1492549764999,0.0620660692205,0.0620660692205,50.0,1492549760000,0
1492549769999,0.0584034743561,0.0584034743561,50.0,1492549765000,0
1492549774999,0.0548283017995,0.0548283017995,51.0,1492549770000,0
1492549779999,0.05680166278,0.05680166278,50.0,1492549775000,0
1492549784999,0.0568273600377,0.0568273600377,50.0,1492549780000,0
1492549789999,0.0628071454153,0.0628071454153,50.0,1492549785000,0
1492549794999,0.0701723625767,0.0701723625767,51.0,1492549790000,0
1492549799999,0.0685041489622,0.0685041489622,50.0,1492549795000,0
1492549804999,0.06897448132,0.06897448132,51.0,1492549800000,0
1492549809999,0.0708804330676,0.0708804330676,48.0,1492549805000,0
1492549814999,0.0740706743699,0.0740706743699,48.0,1492549810000,0
1492549819999,0.0763154904334,0.0763154904334,48.0,1492549815000,0
1492549824999,0.0786854297086,0.0786854297086,47.0,1492549820000,1
1492549829999,0.0779372696743,0.0779372696743,48.0,1492549825000,1
1492549834999,0.073928293761,0.073928293761,48.0,1492549830000,0
1492549839999,0.0726773079442,0.0726773079442,47.0,1492549835000,0
1492549844999,0.0745623214592,0.0745623214592,48.0,1492549840000,0
1492549849999,0.0786834528311,0.0786834528311,47.0,1492549845000,1
1492549854999,0.0773868388417,0.0773868388417,48.0,1492549850000,1
1492549859999,0.0794907818888,0.0794907818888,48.0,1492549855000,1
1492549864999,0.0802895208894,0.0802895208894,47.0,1492549860000,1
1492549869999,0.0770814995292,0.0770814995292,48.0,1492549865000,1
1492549874999,0.0776274920523,0.0776274920523,48.0,1492549870000,1
1492549879999,0.0799631259854,0.0799631259854,47.0,1492549875000,1
1492549884999,0.0783653558016,0.0783653558016,48.0,1492549880000,1
1492549889999,0.0806474168383,0.0806474168383,47.0,1492549885000,1
1492549894999,0.0811382058084,0.0811382058084,48.0,1492549890000,1
1492549899999,0.0806425150791,0.0806425150791,48.0,1492549895000,1
1492549904999,0.0806164495375,0.0806164495375,47.0,1492549900000,1
1492549909999,0.0794650002349,0.0794650002349,48.0,1492549905000,1
1492549914999,0.0809745615779,0.0809745615779,47.0,1492549910000,1
1492549919999,0.0787910131015,0.0787910131015,48.0,1492549915000,1
1492549924999,0.079348200172,0.079348200172,48.0,1492549920000,1
1492549929999,0.0823918886913,0.0823918886913,47.0,1492549925000,1
1492549934999,0.0805546763592,0.0805546763592,48.0,1492549930000,1
1492549939999,0.0861265730168,0.0861265730168,48.0,1492549935000,1
1492549944999,0.084039035331,0.084039035331,47.0,1492549940000,1
1492549949999,0.0881772024814,0.0881772024814,48.0,1492549945000,1
1492549954999,0.0858501713873,0.0858501713873,48.0,1492549950000,1
1492549959999,0.0867369647837,0.0867369647837,47.0,1492549955000,1
1492549964999,0.0824062248617,0.0824062248617,48.0,1492549960000,1
1492549969999,0.0868908464743,0.0868908464743,47.0,1492549965000,1
1492549974999,0.0886959595981,0.0886959595981,48.0,1492549970000,1
1492549979999,0.0867514268435,0.0867514268435,48.0,1492549975000,1
1492549984999,0.0852290343029,0.0852290343029,47.0,1492549980000,1
1492549989999,0.0867314230127,0.0867314230127,48.0,1492549985000,1
1492549994999,0.0858619671501,0.0858619671501,48.0,1492549990000,1
1492549999999,0.0931232883441,0.0931232883441,47.0,1492549995000,1
1492550004999,0.232747365259,0.232747365259,48.0,1492550000000,1
1492550009999,0.0707725767318,0.0707725767318,47.0,1492550005000,0
1492550014999,0.0704964946518,0.0704964946518,48.0,1492550010000,0
1492550019999,0.0673859181325,0.0673859181325,47.0,1492550015000,0
1492550024999,0.0639607050098,0.0639607050098,48.0,1492550020000,0
1492550029999,0.0642925271824,0.0642925271824,48.0,1492550025000,0
1492550034999,0.0659886925797,0.0659886925797,47.0,1492550030000,0
1492550039999,0.0674065272958,0.0674065272958,48.0,1492550035000,0
1492550044999,0.0620728624761,0.0620728624761,47.0,1492550040000,0
1492550049999,0.0612764881608,0.0612764881608,48.0,1492550045000,0
1492550054999,0.0611564137537,0.0611564137537,47.0,1492550050000,0
1492550059999,0.0609067431694,0.0609067431694,48.0,1492550055000,0
1492550064999,0.0660279946635,0.0660279946635,47.0,1492550060000,0
1492550069999,0.0639147964427,0.0639147964427,48.0,1492550065000,0
1492550074999,0.0638996347324,0.0638996347324,48.0,1492550070000,0
1492550079999,0.0689155371137,0.0689155371137,47.0,1492550075000,0
1492550084999,0.0660581783921,0.0660581783921,48.0,1492550080000,0
1492550089999,0.100243839109,0.100243839109,47.0,1492550085000,1
1492550094999,0.063297783051,0.063297783051,48.0,1492550090000,0
1492550099999,0.0662873704072,0.0662873704072,47.0,1492550095000,0
1492550104999,0.065660469917,0.065660469917,48.0,1492550100000,0
1492550109999,0.068262907893,0.068262907893,48.0,1492550105000,0
1492550114999,0.0667080656734,0.0667080656734,47.0,1492550110000,0
1492550119999,0.0680376292137,0.0680376292137,48.0,1492550115000,0
1492550124999,0.0684210814818,0.0684210814818,47.0,1492550120000,0
1492550129999,0.0665992224067,0.0665992224067,48.0,1492550125000,0
1492550134999,0.0650620350647,0.0650620350647,47.0,1492550130000,0
1492550139999,0.0674581969914,0.0674581969914,48.0,1492550135000,0
1492550144999,0.0685406636134,0.0685406636134,38.0,1492550140000,0
1492550149999,0.075076992028,0.075076992028,47.0,1492550145000,0
1492550154999,0.0801076649408,0.0801076649408,48.0,1492550150000,1
1492550159999,0.0764178112504,0.0764178112504,48.0,1492550155000,0
1492550164999,0.0717605466361,0.0717605466361,47.0,1492550160000,0
1492550169999,0.0700248554575,0.0700248554575,48.0,1492550165000,0
1492550174999,0.0710259926594,0.0710259926594,47.0,1492550170000,0
1492550179999,0.068522708973,0.068522708973,48.0,1492550175000,0
1492550184999,0.0686709145324,0.0686709145324,47.0,1492550180000,0
1492550189999,0.0677096239055,0.0677096239055,48.0,1492550185000,0
1492550194999,0.0694973079325,0.0694973079325,47.0,1492550190000,0
1492550199999,0.0675466321717,0.0675466321717,48.0,1492550195000,0
1492550204999,0.0669316329412,0.0669316329412,48.0,1492550200000,0
1492550209999,0.0660953679063,0.0660953679063,47.0,1492550205000,0
1492550214999,0.0664473058607,0.0664473058607,48.0,1492550210000,0
1492550219999,0.0687151718367,0.0687151718367,47.0,1492550215000,0
1492550224999,0.0636052542485,0.0636052542485,48.0,1492550220000,0
1492550229999,0.0687516572009,0.0687516572009,47.0,1492550225000,0
1492550234999,0.0670619630086,0.0670619630086,48.0,1492550230000,0
1492550239999,0.0671240379894,0.0671240379894,47.0,1492550235000,0
1492550244999,0.0686709916041,0.0686709916041,48.0,1492550240000,0
1492550249999,0.0684955506057,0.0684955506057,48.0,1492550245000,0
1492550254999,0.0663236765845,0.0663236765845,47.0,1492550250000,0
1492550259999,0.0655583599653,0.0655583599653,48.0,1492550255000,0
1492550264999,0.0650542448017,0.0650542448017,47.0,1492550260000,0
1492550269999,0.0638393384254,0.0638393384254,48.0,1492550265000,0
1492550274999,0.0654676470667,0.0654676470667,47.0,1492550270000,0
1492550279999,0.0654284196335,0.0654284196335,48.0,1492550275000,0
1492550284999,0.065839381004,0.065839381004,47.0,1492550280000,0
1492550289999,0.0650461388654,0.0650461388654,48.0,1492550285000,0
1492550294999,0.0652234041409,0.0652234041409,48.0,1492550290000,0
1492550299999,0.0662258142146,0.0662258142146,47.0,1492550295000,0
1492550304999,0.0651616286465,0.0651616286465,48.0,1492550300000,0
1492550309999,0.0627825764382,0.0627825764382,47.0,1492550305000,0
1492550314999,0.0631971763135,0.0631971763135,48.0,1492550310000,0
1492550319999,0.0633679543227,0.0633679543227,47.0,1492550315000,0
1492550324999,0.0656597495538,0.0656597495538,48.0,1492550320000,0
1492550329999,0.0659899299799,0.0659899299799,48.0,1492550325000,0
1492550334999,0.0641908838929,0.0641908838929,47.0,1492550330000,0
1492550339999,0.063657084934,0.063657084934,48.0,1492550335000,0
1492550344999,0.065920182399,0.065920182399,47.0,1492550340000,0
1492550349999,0.0628120417963,0.0628120417963,48.0,1492550345000,0
1492550354999,0.0634395029136,0.0634395029136,47.0,1492550350000,0
1492550359999,0.0656071457814,0.0656071457814,48.0,1492550355000,0
1492550364999,0.0648158526288,0.0648158526288,47.0,1492550360000,0
1492550369999,0.0631544982131,0.0631544982131,48.0,1492550365000,0
1492550374999,0.0636915165132,0.0636915165132,48.0,1492550370000,0
1492550379999,0.062367181155,0.062367181155,47.0,1492550375000,0
1492550384999,0.0637600410779,0.0637600410779,48.0,1492550380000,0
1492550389999,0.0642022276747,0.0642022276747,47.0,1492550385000,0
1492550394999,0.0631323166986,0.0631323166986,48.0,1492550390000,0
1492550399999,0.0624370884386,0.0624370884386,47.0,1492550395000,0
1492550404999,0.0642327160538,0.0642327160538,48.0,1492550400000,0
1492550409999,0.0666595292424,0.0666595292424,48.0,1492550405000,0
1492550414999,0.0670299808399,0.0670299808399,51.0,1492550410000,0
1492550419999,0.069144781501,0.069144781501,50.0,1492550415000,0
1492550424999,0.0657220906149,0.0657220906149,51.0,1492550420000,0
1492550429999,0.0651607153647,0.0651607153647,50.0,1492550425000,0
1492550434999,0.0685172897425,0.0685172897425,50.0,1492550430000,0
1492550439999,0.0676424318444,0.0676424318444,51.0,1492550435000,0
1492550444999,0.0709908136148,0.0709908136148,50.0,1492550440000,0
1492550449999,0.069954876571,0.069954876571,50.0,1492550445000,0
1492550454999,0.0717197953473,0.0717197953473,51.0,1492550450000,0
1492550459999,0.0698455717167,0.0698455717167,50.0,1492550455000,0
1492550464999,0.0678768896185,0.0678768896185,50.0,1492550460000,0
1492550469999,0.0718700236782,0.0718700236782,49.0,1492550465000,0
1492550474999,0.0681802113192,0.0681802113192,48.0,1492550470000,0
1492550479999,0.0671231413595,0.0671231413595,48.0,1492550475000,0
1492550484999,0.0646881085457,0.0646881085457,47.0,1492550480000,0
1492550489999,0.0686132924426,0.0686132924426,48.0,1492550485000,0
1492550494999,0.0655500394874,0.0655500394874,47.0,1492550490000,0
1492550499999,0.0650748409814,0.0650748409814,48.0,1492550495000,0
1492550504999,0.0639829251383,0.0639829251383,48.0,1492550500000,0
1492550509999,0.0629395970093,0.0629395970093,47.0,1492550505000,0
1492550514999,0.0660471991852,0.0660471991852,48.0,1492550510000,0
1492550519999,0.0683464362148,0.0683464362148,48.0,1492550515000,0
1492550524999,0.0631638376575,0.0631638376575,47.0,1492550520000,0
1492550529999,0.0665994459437,0.0665994459437,48.0,1492550525000,0
1492550534999,0.0648704604302,0.0648704604302,47.0,1492550530000,0
1492550539999,0.0695041119607,0.0695041119607,48.0,1492550535000,0
1492550544999,0.0647820369139,0.0647820369139,48.0,1492550540000,0
1492550549999,0.0651489048109,0.0651489048109,47.0,1492550545000,0
1492550554999,0.0664425592393,0.0664425592393,48.0,1492550550000,0
1492550559999,0.069460598472,0.069460598472,48.0,1492550555000,0
1492550564999,0.0658546311914,0.0658546311914,47.0,1492550560000,0
1492550569999,0.0646601553037,0.0646601553037,48.0,1492550565000,0
1492550574999,0.0637934416557,0.0637934416557,47.0,1492550570000,0
1492550579999,0.0654150083609,0.0654150083609,48.0,1492550575000,0
1492550584999,0.0635106983796,0.0635106983796,48.0,1492550580000,0
1492550589999,0.0655268882799,0.0655268882799,47.0,1492550585000,0
1492550594999,0.0641531473263,0.0641531473263,48.0,1492550590000,0
1492550599999,0.0667178108961,0.0667178108961,47.0,1492550595000,0
1492550604999,0.0653925269884,0.0653925269884,48.0,1492550600000,0
1492550609999,0.0657739506208,0.0657739506208,48.0,1492550605000,0
1492550614999,0.0652269100752,0.0652269100752,47.0,1492550610000,0
1492550619999,0.0937710036221,0.0937710036221,48.0,1492550615000,1
1492550624999,0.155064876466,0.155064876466,48.0,1492550620000,1
1492550629999,0.0501960498448,0.0501960498448,47.0,1492550625000,0
1492550634999,0.0569409442333,0.0569409442333,48.0,1492550630000,0
1492550639999,0.0563002900601,0.0563002900601,47.0,1492550635000,0
1492550644999,0.0542109969682,0.0542109969682,48.0,1492550640000,0
1492550649999,0.0695676514161,0.0695676514161,48.0,1492550645000,0
1492550654999,0.0311422123762,0.0311422123762,47.0,1492550650000,0
1492550659999,0.00946669843728,0.00946669843728,48.0,1492550655000,0
1492550664999,0.00789765333891,0.00789765333891,48.0,1492550660000,0
1492550669999,0.0107730140924,0.0107730140924,47.0,1492550665000,0
1492550674999,0.0083192446553,0.0083192446553,48.0,1492550670000,0
1492550679999,0.00909752939987,0.00909752939987,47.0,1492550675000,0
1492550684999,0.0105366530569,0.0105366530569,48.0,1492550680000,0
1492550689999,0.0413628360068,0.0413628360068,48.0,1492550685000,0
1492550694999,0.0156783013481,0.0156783013481,47.0,1492550690000,0
1492550699999,0.14428110317,0.14428110317,48.0,1492550695000,1
1492550704999,0.25585695498,0.25585695498,48.0,1492550700000,1
1492550709999,0.242455960966,0.242455960966,47.0,1492550705000,1
1492550714999,0.0623827588595,0.0623827588595,48.0,1492550710000,0
1492550719999,0.280972654566,0.280972654566,47.0,1492550715000,1
1492550724999,0.262350318751,0.262350318751,48.0,1492550720000,1
1492550729999,0.444892596931,0.444892596931,48.0,1492550725000,1
1492550734999,0.0324224193083,0.0324224193083,47.0,1492550730000,0
1492550739999,0.0342695755849,0.0342695755849,48.0,1492550735000,0
1492550744999,0.0380284164451,0.0380284164451,37.0,1492550740000,0
1492550749999,0.0533158079228,0.0533158079228,48.0,1492550745000,0
1492550754999,0.360153782297,0.360153782297,47.0,1492550750000,1
1492550759999,0.093399743965,0.093399743965,48.0,1492550755000,1
1492550764999,0.166073972893,0.166073972893,48.0,1492550760000,1
1492550769999,0.0971437269346,0.0971437269346,47.0,1492550765000,1
1492550774999,0.275362113503,0.275362113503,48.0,1492550770000,1
1492550779999,0.0297703084005,0.0297703084005,47.0,1492550775000,0
1492550784999,0.0199330339111,0.0199330339111,48.0,1492550780000,0
1492550789999,0.0320342164439,0.0320342164439,47.0,1492550785000,0
1492550794999,0.0367703336665,0.0367703336665,48.0,1492550790000,0
1492550799999,0.0361444606722,0.0361444606722,47.0,1492550795000,0
1492550804999,0.0328852436998,0.0328852436998,48.0,1492550800000,0
1492550809999,0.0342729450692,0.0342729450692,48.0,1492550805000,0
1492550814999,0.0345772667955,0.0345772667955,47.0,1492550810000,0
1492550819999,0.0293600926777,0.0293600926777,48.0,1492550815000,0
1492550824999,0.100618102963,0.100618102963,47.0,1492550820000,1
1492550829999,0.0301758185985,0.0301758185985,48.0,1492550825000,0
1492550834999,0.0325191545683,0.0325191545683,47.0,1492550830000,0
1492550839999,0.0238671213227,0.0238671213227,48.0,1492550835000,0
1492550844999,0.0230485185436,0.0230485185436,47.0,1492550840000,0
1492550849999,0.0348316596981,0.0348316596981,48.0,1492550845000,0
1492550854999,0.0274538172509,0.0274538172509,48.0,1492550850000,0
1492550859999,0.205213287917,0.205213287917,47.0,1492550855000,1
1492550864999,0.0903507799343,0.0903507799343,48.0,1492550860000,1
1492550869999,0.569827610282,0.569827610282,47.0,1492550865000,1
1492550874999,0.0533649293163,0.0533649293163,48.0,1492550870000,0
1492550879999,0.0724338288947,0.0724338288947,47.0,1492550875000,0
1492550884999,0.093603668256,0.093603668256,48.0,1492550880000,1
1492550889999,1.25482172217,1.25482172217,47.0,1492550885000,1
1492550894999,1.21929885518,1.21929885518,48.0,1492550890000,1
1492550899999,1.42676504756,1.42676504756,48.0,1492550895000,1
1492550904999,0.973075673321,0.973075673321,47.0,1492550900000,1
1492550909999,0.315530421418,0.315530421418,48.0,1492550905000,1
1492550914999,0.0575381525183,0.0575381525183,47.0,1492550910000,0
1492550919999,0.0975241697694,0.0975241697694,48.0,1492550915000,1
1492550924999,0.816202609618,0.816202609618,48.0,1492550920000,1
1492550929999,1.36506512355,1.36506512355,47.0,1492550925000,1
1492550934999,1.74748928018,1.74748928018,48.0,1492550930000,1
1492550939999,2.53936500685,2.53936500685,47.0,1492550935000,1
1492550944999,3.4002053372,3.4002053372,48.0,1492550940000,1
1492550949999,2.85895037026,2.85895037026,47.0,1492550945000,1
1492550954999,1.86085724129,1.86085724129,48.0,1492550950000,1
1492550959999,1.80737009664,1.80737009664,47.0,1492550955000,1
1492550964999,1.95345273627,1.95345273627,48.0,1492550960000,1
